case_id,idioma,categoria_real,texto,dificultad,origen,request_id,record_id,timestamp_utc,input_type,text,characters,words,valid_input,validation_message,estado,categoria_predicha,segunda_categoria,puntuacion_ganadora,puntuacion_segunda,margen_decision,nivel_margen,terminos_activos,word_features_activas,char_features_activas,features_activas_total,accion_recomendada,requiere_revision,prediccion_utilizable,advertencias,ranking_categorias,explicacion,correcta
cloud_004,ru,cloud,"Запустить serverless-сервис в Google Cloud Run, получать события через Pub/Sub, подключить Cloud SQL и управлять правами через IAM.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,34,2026-08-13T07:20:24.386+00:00,str,"Запустить serverless-сервис в Google Cloud Run, получать события через Pub/Sub, подключить Cloud SQL и управлять правами через IAM.",131,18,True,Inferencia completada.,revision,cloud,backend,1.9233864407206316,-1.1694368994461737,3.092823340166805,Muy alta,88,2,86,88,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'cloud', 'score': 1.9233864407206316}, {'position': 2, 'category': 'backend', 'score': -1.1694368994461737}, {'position': 3, 'category': 'datascience', 'score': -1.812277869849804}, {'position': 4, 'category': 'frontend', 'score': -2.0776756351462864}]",,True
cloud_004,es_en,cloud,"Ejecutar un serverless service en Google Cloud Run, receive events con Pub/Sub, conectarlo a Cloud SQL y manage permissions con IAM.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,35,2026-08-13T07:20:24.386+00:00,str,"Ejecutar un serverless service en Google Cloud Run, receive events con Pub/Sub, conectarlo a Cloud SQL y manage permissions con IAM.",132,21,True,Inferencia completada.,aceptada,cloud,backend,1.2056034499235753,-0.6186043314550775,1.8242077813786528,Alta,238,6,232,238,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 1.2056034499235753}, {'position': 2, 'category': 'backend', 'score': -0.6186043314550775}, {'position': 3, 'category': 'datascience', 'score': -1.702099244944912}, {'position': 4, 'category': 'frontend', 'score': -2.073571750373843}]",,True
cloud_005,es,cloud,"Construir un pipeline de despliegue que genere imágenes Docker, las publique en un registro y realice actualizaciones rolling con rollback automático.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,36,2026-08-13T07:20:24.386+00:00,str,"Construir un pipeline de despliegue que genere imágenes Docker, las publique en un registro y realice actualizaciones rolling con rollback automático.",150,21,True,Inferencia completada.,revision,frontend,cloud,-0.3285895120495517,-0.48555581036363316,0.15696629831408143,Crítica,289,4,285,289,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'frontend', 'score': -0.3285895120495517}, {'position': 2, 'category': 'cloud', 'score': -0.48555581036363316}, {'position': 3, 'category': 'datascience', 'score': -0.678328736845262}, {'position': 4, 'category': 'backend', 'score': -0.6890895005288142}]",,False
cloud_005,en,cloud,"Build a deployment pipeline that creates Docker images, publishes them to a registry, and performs rolling updates with automatic rollback.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,37,2026-08-13T07:20:24.386+00:00,str,"Build a deployment pipeline that creates Docker images, publishes them to a registry, and performs rolling updates with automatic rollback.",139,20,True,Inferencia completada.,revision,frontend,cloud,-0.13152352350395322,-0.43646609929844177,0.3049425757944886,Baja,340,19,321,340,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'frontend', 'score': -0.13152352350395322}, {'position': 2, 'category': 'cloud', 'score': -0.43646609929844177}, {'position': 3, 'category': 'datascience', 'score': -0.7235373905592485}, {'position': 4, 'category': 'backend', 'score': -1.3088425103431787}]",,False
cloud_005,ru,cloud,"Создать pipeline развертывания, который собирает Docker-образы, публикует их в registry и выполняет rolling updates с автоматическим rollback.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,38,2026-08-13T07:20:24.386+00:00,str,"Создать pipeline развертывания, который собирает Docker-образы, публикует их в registry и выполняет rolling updates с автоматическим rollback.",142,17,True,Inferencia completada.,revision,cloud,datascience,-0.2604051431439181,-0.5015638635186137,0.2411587203746956,Crítica,135,7,128,135,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'cloud', 'score': -0.2604051431439181}, {'position': 2, 'category': 'datascience', 'score': -0.5015638635186137}, {'position': 3, 'category': 'frontend', 'score': -0.7702806232778834}, {'position': 4, 'category': 'backend', 'score': -0.8621334186845664}]",,True
cloud_005,es_en,cloud,"Construir un deployment pipeline que build Docker images, las publique en un registry y haga rolling updates con automatic rollback.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,39,2026-08-13T07:20:24.386+00:00,str,"Construir un deployment pipeline que build Docker images, las publique en un registry y haga rolling updates con automatic rollback.",132,20,True,Inferencia completada.,revision,frontend,cloud,-0.37314996100860687,-0.4330911104556552,0.059941149447048314,Crítica,293,9,284,293,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'frontend', 'score': -0.37314996100860687}, {'position': 2, 'category': 'cloud', 'score': -0.4330911104556552}, {'position': 3, 'category': 'datascience', 'score': -0.661510664037315}, {'position': 4, 'category': 'backend', 'score': -1.053568524868843}]",,False
datascience_001,es,datascience,"Entrenar un Random Forest con scikit-learn usando pandas, separar entrenamiento y prueba y evaluar el modelo con validación cruzada.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,40,2026-08-13T07:20:24.386+00:00,str,"Entrenar un Random Forest con scikit-learn usando pandas, separar entrenamiento y prueba y evaluar el modelo con validación cruzada.",132,19,True,Inferencia completada.,aceptada,datascience,backend,0.15803914326430646,-0.6620689070983811,0.8201080503626875,Media,204,3,201,204,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.15803914326430646}, {'position': 2, 'category': 'backend', 'score': -0.6620689070983811}, {'position': 3, 'category': 'cloud', 'score': -0.7556452611683305}, {'position': 4, 'category': 'frontend', 'score': -1.1153034981800833}]",,True
datascience_001,en,datascience,"Train a Random Forest with scikit-learn using pandas, split training and test data, and evaluate the model with cross-validation.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,41,2026-08-13T07:20:24.386+00:00,str,"Train a Random Forest with scikit-learn using pandas, split training and test data, and evaluate the model with cross-validation.",129,19,True,Inferencia completada.,aceptada,datascience,cloud,0.47747801890228125,-0.5185923149301785,0.9960703338324598,Media,259,15,244,259,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.47747801890228125}, {'position': 2, 'category': 'cloud', 'score': -0.5185923149301785}, {'position': 3, 'category': 'backend', 'score': -1.2267901706461979}, {'position': 4, 'category': 'frontend', 'score': -1.2331043993687296}]",,True
datascience_001,ru,datascience,"Обучить Random Forest в scikit-learn с использованием pandas, разделить данные на train и test и оценить модель с помощью cross-validation.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,42,2026-08-13T07:20:24.386+00:00,str,"Обучить Random Forest в scikit-learn с использованием pandas, разделить данные на train и test и оценить модель с помощью cross-validation.",139,20,True,Inferencia completada.,revision,datascience,backend,-0.11299225286603676,-0.46212864693906897,0.3491363940730322,Baja,151,6,145,151,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'datascience', 'score': -0.11299225286603676}, {'position': 2, 'category': 'backend', 'score': -0.46212864693906897}, {'position': 3, 'category': 'cloud', 'score': -0.7918079420674924}, {'position': 4, 'category': 'frontend', 'score': -1.0338899979809129}]",,True
datascience_001,es_en,datascience,"Entrenar un Random Forest con scikit-learn using pandas, split train/test y evaluar el model con cross-validation.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,43,2026-08-13T07:20:24.386+00:00,str,"Entrenar un Random Forest con scikit-learn using pandas, split train/test y evaluar el model con cross-validation.",114,16,True,Inferencia completada.,aceptada,datascience,cloud,0.36607752329209375,-0.7090460312156023,1.075123554507696,Media,221,4,217,221,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.36607752329209375}, {'position': 2, 'category': 'cloud', 'score': -0.7090460312156023}, {'position': 3, 'category': 'backend', 'score': -0.7255417240164437}, {'position': 4, 'category': 'frontend', 'score': -1.3270927679531237}]",,True
datascience_002,es,datascience,"Predecir abandono de clientes con regresión logística, crear variables, tratar el desbalance de clases y comparar precision, recall y F1.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,44,2026-08-13T07:20:24.386+00:00,str,"Predecir abandono de clientes con regresión logística, crear variables, tratar el desbalance de clases y comparar precision, recall y F1.",137,20,True,Inferencia completada.,aceptada,datascience,frontend,0.10147038756262738,-0.7918538575843239,0.8933242451469513,Media,229,3,226,229,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.10147038756262738}, {'position': 2, 'category': 'frontend', 'score': -0.7918538575843239}, {'position': 3, 'category': 'cloud', 'score': -0.885867158392821}, {'position': 4, 'category': 'backend', 'score': -0.9187404629954962}]",,True
datascience_002,en,datascience,"Predict customer churn with logistic regression, engineer features, handle class imbalance, and compare precision, recall, and F1.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,45,2026-08-13T07:20:24.386+00:00,str,"Predict customer churn with logistic regression, engineer features, handle class imbalance, and compare precision, recall, and F1.",130,17,True,Inferencia completada.,aceptada,datascience,frontend,0.7901253024858367,-0.8342148650234606,1.6243401675092972,Alta,284,14,270,284,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.7901253024858367}, {'position': 2, 'category': 'frontend', 'score': -0.8342148650234606}, {'position': 3, 'category': 'backend', 'score': -1.2405027691026123}, {'position': 4, 'category': 'cloud', 'score': -1.2610528157687546}]",,True
datascience_002,ru,datascience,"Предсказать отток клиентов с помощью логистической регрессии, создать признаки, обработать дисбаланс классов и сравнить precision, recall и F1.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,46,2026-08-13T07:20:24.386+00:00,str,"Предсказать отток клиентов с помощью логистической регрессии, создать признаки, обработать дисбаланс классов и сравнить precision, recall и F1.",143,18,True,Inferencia completada.,revision,cloud,datascience,-0.24356170892117895,-0.459706385086605,0.21614467616542604,Crítica,43,3,40,43,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'cloud', 'score': -0.24356170892117895}, {'position': 2, 'category': 'datascience', 'score': -0.459706385086605}, {'position': 3, 'category': 'frontend', 'score': -0.73151065173039}, {'position': 4, 'category': 'backend', 'score': -0.838562487590098}]",,False
datascience_002,es_en,datascience,"Predecir customer churn con logistic regression, hacer feature engineering, tratar class imbalance y comparar precision, recall y F1.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,47,2026-08-13T07:20:24.386+00:00,str,"Predecir customer churn con logistic regression, hacer feature engineering, tratar class imbalance y comparar precision, recall y F1.",133,18,True,Inferencia completada.,aceptada,datascience,cloud,0.5827636611004169,-0.7710509443083442,1.3538146054087612,Media,273,11,262,273,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.5827636611004169}, {'position': 2, 'category': 'cloud', 'score': -0.7710509443083442}, {'position': 3, 'category': 'frontend', 'score': -1.0669362779507878}, {'position': 4, 'category': 'backend', 'score': -1.2384067747217427}]",,True
datascience_003,es,datascience,Entrenar una red neuronal convolucional con TensorFlow para clasificar imágenes y comparar las curvas de pérdida de entrenamiento y validación.,media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,48,2026-08-13T07:20:24.386+00:00,str,Entrenar una red neuronal convolucional con TensorFlow para clasificar imágenes y comparar las curvas de pérdida de entrenamiento y validación.,143,20,True,Inferencia completada.,revision,cloud,frontend,-0.34132955748682253,-0.42553308830704084,0.08420353082021831,Crítica,211,3,208,211,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'cloud', 'score': -0.34132955748682253}, {'position': 2, 'category': 'frontend', 'score': -0.42553308830704084}, {'position': 3, 'category': 'datascience', 'score': -0.5274259744133953}, {'position': 4, 'category': 'backend', 'score': -0.9142055149275513}]",,False
datascience_003,en,datascience,Train a convolutional neural network with TensorFlow to classify images and compare training and validation loss curves.,media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,49,2026-08-13T07:20:24.386+00:00,str,Train a convolutional neural network with TensorFlow to classify images and compare training and validation loss curves.,120,17,True,Inferencia completada.,aceptada,datascience,frontend,0.34688954601143396,-0.35825761830064295,0.7051471643120769,Media,267,12,255,267,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.34688954601143396}, {'position': 2, 'category': 'frontend', 'score': -0.35825761830064295}, {'position': 3, 'category': 'cloud', 'score': -0.6825668367245238}, {'position': 4, 'category': 'backend', 'score': -1.664756169307913}]",,True
datascience_003,ru,datascience,Обучить сверточную нейронную сеть в TensorFlow для классификации изображений и сравнить кривые потерь на training и validation.,media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,50,2026-08-13T07:20:24.386+00:00,str,Обучить сверточную нейронную сеть в TensorFlow для классификации изображений и сравнить кривые потерь на training и validation.,127,17,True,Inferencia completada.,revision,cloud,backend,-0.38104650092357806,-0.41476110380047093,0.033714602876892874,Crítica,87,6,81,87,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'cloud', 'score': -0.38104650092357806}, {'position': 2, 'category': 'backend', 'score': -0.41476110380047093}, {'position': 3, 'category': 'frontend', 'score': -0.6969122252372083}, {'position': 4, 'category': 'datascience', 'score': -0.934544495791938}]",,False
datascience_003,es_en,datascience,Entrenar una convolutional neural network con TensorFlow para classify images y comparar training vs validation loss.,media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,51,2026-08-13T07:20:24.386+00:00,str,Entrenar una convolutional neural network con TensorFlow para classify images y comparar training vs validation loss.,117,16,True,Inferencia completada.,revision,datascience,cloud,-0.014017941382681531,-0.48559044990165595,0.4715725085189744,Baja,252,8,244,252,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'datascience', 'score': -0.014017941382681531}, {'position': 2, 'category': 'cloud', 'score': -0.48559044990165595}, {'position': 3, 'category': 'frontend', 'score': -0.5709987821606644}, {'position': 4, 'category': 'backend', 'score': -1.2240795790708958}]",,True
datascience_004,es,datascience,"Analizar una serie temporal de ventas, estudiar tendencia y estacionalidad y comparar modelos ARIMA para pronosticar los próximos meses.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,52,2026-08-13T07:20:24.386+00:00,str,"Analizar una serie temporal de ventas, estudiar tendencia y estacionalidad y comparar modelos ARIMA para pronosticar los próximos meses.",136,19,True,Inferencia completada.,revision,datascience,cloud,-0.39842082368836895,-0.405121994783038,0.006701171094669056,Crítica,233,2,231,233,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'datascience', 'score': -0.39842082368836895}, {'position': 2, 'category': 'cloud', 'score': -0.405121994783038}, {'position': 3, 'category': 'backend', 'score': -0.5317346363266687}, {'position': 4, 'category': 'frontend', 'score': -1.0153121085912882}]",,True
datascience_004,en,datascience,"Analyze a sales time series, study trend and seasonality, and compare ARIMA models to forecast the next months.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,53,2026-08-13T07:20:24.386+00:00,str,"Analyze a sales time series, study trend and seasonality, and compare ARIMA models to forecast the next months.",111,18,True,Inferencia completada.,aceptada,datascience,frontend,0.67616293439734,-0.5098571443370987,1.1860200787344386,Media,229,13,216,229,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.67616293439734}, {'position': 2, 'category': 'frontend', 'score': -0.5098571443370987}, {'position': 3, 'category': 'cloud', 'score': -0.9729206429326134}, {'position': 4, 'category': 'backend', 'score': -1.5462318898392522}]",,True
datascience_004,ru,datascience,"Проанализировать временной ряд продаж, изучить тренд и сезонность и сравнить модели ARIMA для прогноза следующих месяцев.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,54,2026-08-13T07:20:24.386+00:00,str,"Проанализировать временной ряд продаж, изучить тренд и сезонность и сравнить модели ARIMA для прогноза следующих месяцев.",121,16,True,Inferencia completada.,revision,cloud,backend,0.10218928221536416,-0.7282340792046833,0.8304233614200475,Media,13,2,11,13,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'cloud', 'score': 0.10218928221536416}, {'position': 2, 'category': 'backend', 'score': -0.7282340792046833}, {'position': 3, 'category': 'frontend', 'score': -0.7362899387209314}, {'position': 4, 'category': 'datascience', 'score': -0.9183631674506099}]",,False
datascience_004,es_en,datascience,"Analizar una sales time series, estudiar trend y seasonality y comparar ARIMA models para forecast los próximos meses.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,55,2026-08-13T07:20:24.386+00:00,str,"Analizar una sales time series, estudiar trend y seasonality y comparar ARIMA models para forecast los próximos meses.",118,18,True,Inferencia completada.,aceptada,datascience,frontend,0.2412430728777869,-0.7142382401904634,0.9554813130682503,Media,221,5,216,221,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'datascience', 'score': 0.2412430728777869}, {'position': 2, 'category': 'frontend', 'score': -0.7142382401904634}, {'position': 3, 'category': 'cloud', 'score': -0.7372904359058161}, {'position': 4, 'category': 'backend', 'score': -1.119831093307703}]",,True
datascience_005,es,datascience,"Reducir variables con PCA, aplicar K-Means para segmentar observaciones y usar silhouette score para seleccionar el número de clusters.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,56,2026-08-13T07:20:24.386+00:00,str,"Reducir variables con PCA, aplicar K-Means para segmentar observaciones y usar silhouette score para seleccionar el número de clusters.",135,19,True,Inferencia completada.,revision,backend,cloud,-0.2896064394070561,-0.6335433583332692,0.34393691892621314,Baja,263,5,258,263,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'backend', 'score': -0.2896064394070561}, {'position': 2, 'category': 'cloud', 'score': -0.6335433583332692}, {'position': 3, 'category': 'datascience', 'score': -0.6477221676193639}, {'position': 4, 'category': 'frontend', 'score': -0.8797477184684526}]",,False
datascience_005,en,datascience,"Reduce variables with PCA, apply K-Means to segment observations, and use the silhouette score to select the number of clusters.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,57,2026-08-13T07:20:24.386+00:00,str,"Reduce variables with PCA, apply K-Means to segment observations, and use the silhouette score to select the number of clusters.",128,20,True,Inferencia completada.,revision,datascience,cloud,-0.3762431091267956,-0.41765667533934014,0.04141356621254455,Crítica,264,17,247,264,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'datascience', 'score': -0.3762431091267956}, {'position': 2, 'category': 'cloud', 'score': -0.41765667533934014}, {'position': 3, 'category': 'frontend', 'score': -0.6460200957090176}, {'position': 4, 'category': 'backend', 'score': -1.1622469546638832}]",,True
datascience_005,ru,datascience,"Снизить размерность с помощью PCA, применить K-Means для сегментации наблюдений и использовать silhouette score для выбора числа кластеров.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,58,2026-08-13T07:20:24.386+00:00,str,"Снизить размерность с помощью PCA, применить K-Means для сегментации наблюдений и использовать silhouette score для выбора числа кластеров.",139,18,True,Inferencia completada.,revision,cloud,datascience,-0.3042778591601166,-0.32056944902509477,0.01629158986497814,Crítica,46,3,43,46,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'cloud', 'score': -0.3042778591601166}, {'position': 2, 'category': 'datascience', 'score': -0.32056944902509477}, {'position': 3, 'category': 'backend', 'score': -0.8542808674055742}, {'position': 4, 'category': 'frontend', 'score': -1.0178052732243328}]",,False
datascience_005,es_en,datascience,"Reducir variables con PCA, aplicar K-Means para segment observations y usar silhouette score para elegir el number of clusters.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,59,2026-08-13T07:20:24.386+00:00,str,"Reducir variables con PCA, aplicar K-Means para segment observations y usar silhouette score para elegir el number of clusters.",127,19,True,Inferencia completada.,revision,datascience,cloud,-0.27911324586011155,-0.5865883158933579,0.30747507003324637,Baja,248,8,240,248,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'datascience', 'score': -0.27911324586011155}, {'position': 2, 'category': 'cloud', 'score': -0.5865883158933579}, {'position': 3, 'category': 'frontend', 'score': -0.7591770232926389}, {'position': 4, 'category': 'backend', 'score': -0.8946799556949349}]",,True
frontend_001,es,frontend,"Crear una interfaz con React usando componentes funcionales, hooks para manejar estado y React Router para navegar entre páginas.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,60,2026-08-13T07:20:24.386+00:00,str,"Crear una interfaz con React usando componentes funcionales, hooks para manejar estado y React Router para navegar entre páginas.",129,19,True,Inferencia completada.,aceptada,frontend,datascience,0.8350080366938186,-0.9652603733129498,1.8002684100067685,Alta,220,2,218,220,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 0.8350080366938186}, {'position': 2, 'category': 'datascience', 'score': -0.9652603733129498}, {'position': 3, 'category': 'cloud', 'score': -1.1207740503118098}, {'position': 4, 'category': 'backend', 'score': -1.3982986756761862}]",,True
frontend_001,en,frontend,"Create a React interface using functional components, hooks for state management, and React Router to navigate between pages.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,61,2026-08-13T07:20:24.386+00:00,str,"Create a React interface using functional components, hooks for state management, and React Router to navigate between pages.",125,18,True,Inferencia completada.,aceptada,frontend,cloud,1.3588146297819912,-1.0770303271382198,2.435844956920211,Alta,301,16,285,301,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 1.3588146297819912}, {'position': 2, 'category': 'cloud', 'score': -1.0770303271382198}, {'position': 3, 'category': 'backend', 'score': -1.4516284902134933}, {'position': 4, 'category': 'datascience', 'score': -1.558365451945652}]",,True
frontend_001,ru,frontend,"Создать интерфейс на React с функциональными компонентами, hooks для управления состоянием и React Router для навигации между страницами.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,62,2026-08-13T07:20:24.386+00:00,str,"Создать интерфейс на React с функциональными компонентами, hooks для управления состоянием и React Router для навигации между страницами.",137,18,True,Inferencia completada.,revision,frontend,cloud,0.9859066800889342,-1.0261561618291322,2.012062841918066,Alta,54,4,50,54,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'frontend', 'score': 0.9859066800889342}, {'position': 2, 'category': 'cloud', 'score': -1.0261561618291322}, {'position': 3, 'category': 'backend', 'score': -1.287455990638732}, {'position': 4, 'category': 'datascience', 'score': -1.4295454958719658}]",,True
frontend_001,es_en,frontend,"Crear una React interface using functional components, hooks para state management y React Router para navegar entre pages.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,63,2026-08-13T07:20:24.386+00:00,str,"Crear una React interface using functional components, hooks para state management y React Router para navegar entre pages.",123,18,True,Inferencia completada.,aceptada,frontend,cloud,1.204862183007558,-0.9986003037777721,2.2034624867853303,Alta,267,10,257,267,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 1.204862183007558}, {'position': 2, 'category': 'cloud', 'score': -0.9986003037777721}, {'position': 3, 'category': 'datascience', 'score': -1.2404918911174656}, {'position': 4, 'category': 'backend', 'score': -1.4187853226057197}]",,True
frontend_002,es,frontend,"Desarrollar un panel con Vue 3, Composition API y Pinia para compartir el estado entre componentes y actualizar la interfaz de forma reactiva.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,64,2026-08-13T07:20:24.386+00:00,str,"Desarrollar un panel con Vue 3, Composition API y Pinia para compartir el estado entre componentes y actualizar la interfaz de forma reactiva.",142,23,True,Inferencia completada.,aceptada,frontend,backend,0.4482411362499787,-0.5202814213430977,0.9685225575930765,Media,248,3,245,248,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 0.4482411362499787}, {'position': 2, 'category': 'backend', 'score': -0.5202814213430977}, {'position': 3, 'category': 'cloud', 'score': -1.0165695760098281}, {'position': 4, 'category': 'datascience', 'score': -1.284141709017523}]",,True
frontend_002,en,frontend,"Develop a dashboard with Vue 3, the Composition API, and Pinia to share state between components and update the interface reactively.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,65,2026-08-13T07:20:24.386+00:00,str,"Develop a dashboard with Vue 3, the Composition API, and Pinia to share state between components and update the interface reactively.",133,21,True,Inferencia completada.,aceptada,frontend,backend,0.982816259191946,-0.9845137096412812,1.9673299688332273,Alta,295,18,277,295,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 0.982816259191946}, {'position': 2, 'category': 'backend', 'score': -0.9845137096412812}, {'position': 3, 'category': 'cloud', 'score': -1.0648522649008378}, {'position': 4, 'category': 'datascience', 'score': -1.4512440029861624}]",,True
frontend_002,ru,frontend,Разработать dashboard на Vue 3 с Composition API и Pinia для общего состояния между компонентами и реактивного обновления интерфейса.,facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,66,2026-08-13T07:20:24.386+00:00,str,Разработать dashboard на Vue 3 с Composition API и Pinia для общего состояния между компонентами и реактивного обновления интерфейса.,133,19,True,Inferencia completada.,revision,frontend,cloud,-0.41076093219432996,-0.4248531382042659,0.014092206009935937,Crítica,94,5,89,94,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'frontend', 'score': -0.41076093219432996}, {'position': 2, 'category': 'cloud', 'score': -0.4248531382042659}, {'position': 3, 'category': 'datascience', 'score': -0.703102597576107}, {'position': 4, 'category': 'backend', 'score': -0.7626733009913175}]",,True
frontend_002,es_en,frontend,"Desarrollar un dashboard con Vue 3, Composition API y Pinia para share state entre components y update la UI reactively.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,67,2026-08-13T07:20:24.386+00:00,str,"Desarrollar un dashboard con Vue 3, Composition API y Pinia para share state entre components y update la UI reactively.",120,20,True,Inferencia completada.,aceptada,frontend,cloud,1.1920941777451641,-1.067193272960226,2.25928745070539,Alta,239,6,233,239,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'frontend', 'score': 1.1920941777451641}, {'position': 2, 'category': 'cloud', 'score': -1.067193272960226}, {'position': 3, 'category': 'backend', 'score': -1.213016906157754}, {'position': 4, 'category': 'datascience', 'score': -1.2746629276747323}]",,True
