case_id,semantic_family,idioma,categoria_real,texto,dificultad,origen,benchmark_version,split_role
cloud_final_019,blue_green_environments,es_en,cloud,"Mantener two identical environments y switch traffic al nuevo solo after validation, conservando el anterior para fast rollback.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_020,kms_encryption,es,cloud,Cifrar volúmenes y objetos con claves administradas y registrar cada uso de la clave para auditoría.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_020,kms_encryption,en,cloud,Encrypt volumes and objects with managed keys and record every key use for auditing.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_020,kms_encryption,ru,cloud,Шифровать диски и объекты управляемыми ключами и регистрировать каждое использование ключа для аудита.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_020,kms_encryption,es_en,cloud,Cifrar volumes y objects con managed keys y registrar cada key use para auditing.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_001,gradient_boosting,es,datascience,Entrenar un modelo de gradient boosting para predecir una variable binaria usando características tabulares.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_001,gradient_boosting,en,datascience,Train a gradient boosting model to predict a binary target from tabular features.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_001,gradient_boosting,ru,datascience,Обучить модель gradient boosting для предсказания бинарной целевой переменной по табличным признакам.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_001,gradient_boosting,es_en,datascience,Entrenar un gradient boosting model para predecir una binary target usando tabular features.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_002,time_series_forecasting,es,datascience,"Pronosticar ventas semanales incorporando tendencia, estacionalidad y valores rezagados de la serie.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_002,time_series_forecasting,en,datascience,"Forecast weekly sales using trend, seasonality, and lagged values from the series.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_002,time_series_forecasting,ru,datascience,"Прогнозировать недельные продажи с учётом тренда, сезонности и лаговых значений временного ряда.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_002,time_series_forecasting,es_en,datascience,"Pronosticar weekly sales incorporando trend, seasonality y lagged values de la series.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_003,class_imbalance,es,datascience,Evaluar un clasificador con clases muy desbalanceadas usando pesos de clase y métricas sensibles a la clase minoritaria.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_003,class_imbalance,en,datascience,Evaluate a classifier with highly imbalanced classes using class weights and metrics sensitive to the minority class.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_003,class_imbalance,ru,datascience,"Оценить классификатор при сильном дисбалансе классов, используя веса классов и метрики, чувствительные к редкому классу.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_003,class_imbalance,es_en,datascience,Evaluar un classifier con highly imbalanced classes usando class weights y metrics sensibles a la minority class.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_004,anomaly_detection,es,datascience,Detectar transacciones atípicas comparando su comportamiento con el patrón habitual sin disponer de muchas etiquetas de fraude.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_004,anomaly_detection,en,datascience,Detect unusual transactions by comparing their behavior with normal patterns when few fraud labels are available.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_004,anomaly_detection,ru,datascience,Выявлять необычные транзакции по отклонению от обычного поведения при небольшом количестве размеченных случаев мошенничества.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_004,anomaly_detection,es_en,datascience,Detectar unusual transactions comparando su behavior con normal patterns cuando hay pocas fraud labels.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_005,feature_importance,es,datascience,Usar valores SHAP para analizar qué variables aumentan o reducen la predicción de un modelo para cada observación.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_005,feature_importance,en,datascience,Use SHAP values to analyze which features increase or decrease a model prediction for each observation.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_005,feature_importance,ru,datascience,"Использовать значения SHAP, чтобы анализировать, какие признаки повышают или понижают прогноз модели для каждого объекта.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_005,feature_importance,es_en,datascience,Usar SHAP values para analizar qué features aumentan o reducen la model prediction para cada observation.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_006,collaborative_filtering,es,datascience,Construir recomendaciones de productos a partir de patrones de interacción entre usuarios y artículos similares.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_006,collaborative_filtering,en,datascience,Build product recommendations from interaction patterns between users and similar items.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_006,collaborative_filtering,ru,datascience,Строить рекомендации товаров на основе закономерностей взаимодействия пользователей с похожими объектами.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_006,collaborative_filtering,es_en,datascience,Construir product recommendations a partir de interaction patterns entre users y similar items.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_007,bayesian_hyperparameter_search,es,datascience,Optimizar hiperparámetros mediante búsqueda bayesiana utilizando el resultado de experimentos anteriores para elegir la siguiente configuración.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_007,bayesian_hyperparameter_search,en,datascience,"Optimize hyperparameters with Bayesian search, using previous experiment results to choose the next configuration.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_007,bayesian_hyperparameter_search,ru,datascience,"Оптимизировать гиперпараметры байесовским поиском, используя результаты предыдущих экспериментов для выбора следующей конфигурации.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_007,bayesian_hyperparameter_search,es_en,datascience,Optimizar hyperparameters mediante Bayesian search usando previous experiment results para elegir la next configuration.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_008,topic_modeling,es,datascience,Agrupar documentos por temas latentes y revisar las palabras más representativas de cada grupo obtenido.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_008,topic_modeling,en,datascience,Group documents by latent topics and inspect the most representative words for each discovered group.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_008,topic_modeling,ru,datascience,Группировать документы по скрытым темам и анализировать наиболее характерные слова каждого найденного кластера тем.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_008,topic_modeling,es_en,datascience,Agrupar documents por latent topics y revisar las most representative words de cada discovered group.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_009,probability_calibration,es,datascience,Calibrar las probabilidades de un clasificador para que predicciones cercanas a 0.8 correspondan aproximadamente a un 80% de casos positivos.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_009,probability_calibration,en,datascience,Calibrate classifier probabilities so predictions near 0.8 correspond to roughly 80 percent positive outcomes.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_009,probability_calibration,ru,datascience,"Калибровать вероятности классификатора так, чтобы прогнозы около 0.8 соответствовали примерно 80 процентам положительных исходов.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_009,probability_calibration,es_en,datascience,Calibrar classifier probabilities para que predictions cerca de 0.8 correspondan aproximadamente a 80 percent positive outcomes.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_010,data_leakage,es,datascience,Eliminar una variable creada después del evento objetivo porque introduce información que no estaría disponible al momento de predecir.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_010,data_leakage,en,datascience,Remove a feature created after the target event because it leaks information unavailable at prediction time.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_010,data_leakage,ru,datascience,"Удалить признак, созданный после целевого события, потому что он содержит информацию, недоступную в момент прогнозирования.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_010,data_leakage,es_en,datascience,Eliminar una feature creada after the target event porque introduce information no disponible at prediction time.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_011,grouped_cross_validation,es,datascience,Separar los folds por cliente para impedir que registros de la misma persona aparezcan simultáneamente en entrenamiento y validación.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_011,grouped_cross_validation,en,datascience,Split cross-validation folds by customer so records from the same person never appear in both training and validation.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_011,grouped_cross_validation,ru,datascience,"Разделять folds кросс-валидации по клиентам, чтобы записи одного человека не попадали одновременно в обучение и валидацию.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_011,grouped_cross_validation,es_en,datascience,Separar cross-validation folds por customer para impedir que records de la misma person aparezcan en training y validation.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_012,survival_analysis,es,datascience,Modelar el tiempo hasta la cancelación de un cliente considerando observaciones censuradas que todavía no han presentado el evento.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_012,survival_analysis,en,datascience,Model time until customer cancellation while accounting for censored observations that have not experienced the event yet.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_012,survival_analysis,ru,datascience,"Моделировать время до ухода клиента с учётом цензурированных наблюдений, где событие ещё не произошло.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_012,survival_analysis,es_en,datascience,Modelar time until customer cancellation considerando censored observations que todavía no han experienced the event.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_013,uplift_modeling,es,datascience,Estimar qué clientes cambiarían su comportamiento específicamente como consecuencia de recibir una campaña.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_013,uplift_modeling,en,datascience,Estimate which customers would change their behavior specifically because they received a campaign.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_013,uplift_modeling,ru,datascience,"Оценить, какие клиенты изменят поведение именно вследствие получения маркетинговой кампании.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_013,uplift_modeling,es_en,datascience,Estimar qué customers cambiarían su behavior específicamente because they received una campaign.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_014,causal_matching,es,datascience,Comparar grupos tratados y no tratados emparejando observaciones con características similares para reducir sesgos de selección.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_014,causal_matching,en,datascience,Compare treated and untreated groups by matching observations with similar characteristics to reduce selection bias.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_014,causal_matching,ru,datascience,"Сравнивать группы с воздействием и без него, сопоставляя наблюдения с похожими характеристиками для уменьшения смещения отбора.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_014,causal_matching,es_en,datascience,Comparar treated y untreated groups emparejando observations con similar characteristics para reducir selection bias.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_015,ab_test_power,es,datascience,Calcular el tamaño de muestra necesario para detectar una mejora pequeña en conversión con un nivel de potencia estadística definido.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_015,ab_test_power,en,datascience,Calculate the sample size required to detect a small conversion improvement with a specified statistical power.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_015,ab_test_power,ru,datascience,"Рассчитать размер выборки, необходимый для обнаружения небольшого роста конверсии при заданной статистической мощности.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_015,ab_test_power,es_en,datascience,Calcular el sample size necesario para detectar una small conversion improvement con una specified statistical power.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_016,missing_value_imputation,es,datascience,Imputar valores faltantes de variables numéricas usando estadísticas calculadas únicamente con los datos de entrenamiento.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_016,missing_value_imputation,en,datascience,Impute missing numerical values using statistics computed only from the training data.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_016,missing_value_imputation,ru,datascience,"Заполнять пропущенные числовые значения статистиками, рассчитанными только на обучающих данных.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_016,missing_value_imputation,es_en,datascience,Imputar missing numerical values usando statistics calculadas únicamente con training data.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_017,target_encoding,es,datascience,Codificar una variable categórica de alta cardinalidad con estadísticas del objetivo calculadas sin filtrar información entre folds.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_017,target_encoding,en,datascience,Encode a high-cardinality categorical feature with target statistics computed without leaking information across folds.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_017,target_encoding,ru,datascience,Кодировать категориальный признак высокой кардинальности статистиками целевой переменной без утечки между folds.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_017,target_encoding,es_en,datascience,Codificar una high-cardinality categorical feature con target statistics calculadas sin leaking information across folds.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_018,data_drift,es,datascience,Comparar distribuciones recientes con las de entrenamiento para detectar cambios persistentes en las variables de entrada.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_018,data_drift,en,datascience,Compare recent feature distributions with training distributions to detect persistent changes in input data.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_018,data_drift,ru,datascience,"Сравнивать текущие распределения признаков с обучающими, чтобы обнаруживать устойчивые изменения входных данных.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_018,data_drift,es_en,datascience,Comparar recent feature distributions con training distributions para detectar persistent changes en input data.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_019,stacking_ensemble,es,datascience,Combinar las predicciones de varios modelos base mediante un meta-modelo entrenado con predicciones fuera de fold.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_019,stacking_ensemble,en,datascience,Combine predictions from several base models using a meta-model trained on out-of-fold predictions.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_019,stacking_ensemble,ru,datascience,"Объединять прогнозы нескольких базовых моделей с помощью мета-модели, обученной на out-of-fold предсказаниях.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_019,stacking_ensemble,es_en,datascience,Combinar predictions de several base models mediante un meta-model entrenado con out-of-fold predictions.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_020,pr_auc_metric,es,datascience,Comparar modelos para una clase positiva rara usando el área bajo la curva precision-recall en lugar de depender solo de accuracy.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_020,pr_auc_metric,en,datascience,Compare models for a rare positive class using area under the precision-recall curve instead of relying only on accuracy.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_020,pr_auc_metric,ru,datascience,"Сравнивать модели для редкого положительного класса по площади под precision-recall кривой, а не только по accuracy.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
datascience_final_020,pr_auc_metric,es_en,datascience,Comparar models para una rare positive class usando area under the precision-recall curve en lugar de depender solo de accuracy.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_001,aria_accessibility,es,frontend,Añadir etiquetas ARIA y nombres accesibles a controles interactivos para que puedan utilizarse con lectores de pantalla.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_001,aria_accessibility,en,frontend,Add ARIA labels and accessible names to interactive controls so they can be used with screen readers.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_001,aria_accessibility,ru,frontend,"Добавить ARIA-метки и доступные имена интерактивным элементам, чтобы ими можно было пользоваться с экранным диктором.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_001,aria_accessibility,es_en,frontend,Añadir ARIA labels y accessible names a interactive controls para que puedan utilizarse con screen readers.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_002,responsive_css_grid,es,frontend,Construir un diseño responsive con CSS Grid que pase de tres columnas a una sola en pantallas pequeñas.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_002,responsive_css_grid,en,frontend,Build a responsive CSS Grid layout that changes from three columns to one on small screens.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_002,responsive_css_grid,ru,frontend,"Создать адаптивный макет CSS Grid, который переходит с трёх колонок на одну на маленьких экранах.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_002,responsive_css_grid,es_en,frontend,Construir un responsive CSS Grid layout que pase de three columns a una sola en small screens.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_003,client_side_routing,es,frontend,Configurar rutas anidadas en una aplicación de una sola página sin recargar el documento completo al navegar.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_003,client_side_routing,en,frontend,Configure nested routes in a single-page application without reloading the entire document during navigation.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_003,client_side_routing,ru,frontend,Настроить вложенные маршруты в single-page приложении без полной перезагрузки документа при навигации.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_003,client_side_routing,es_en,frontend,Configurar nested routes en una single-page application sin recargar el entire document al navegar.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_004,form_validation_ui,es,frontend,"Mostrar validación inmediata en un formulario, asociando mensajes de error con cada campo y conservando el foco del teclado.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_004,form_validation_ui,en,frontend,"Show immediate form validation, associate error messages with each field, and preserve keyboard focus.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_004,form_validation_ui,ru,frontend,"Показывать мгновенную валидацию формы, связывать сообщения об ошибках с полями и сохранять клавиатурный фокус.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_004,form_validation_ui,es_en,frontend,"Mostrar immediate form validation, asociando error messages con cada field y conservando keyboard focus.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_005,virtualized_list,es,frontend,Renderizar solo los elementos visibles de una lista con miles de filas para mantener fluido el desplazamiento.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_005,virtualized_list,en,frontend,Render only the visible items of a list with thousands of rows to keep scrolling smooth.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_005,virtualized_list,ru,frontend,"Отрисовывать только видимые элементы списка из тысяч строк, чтобы прокрутка оставалась плавной.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_005,virtualized_list,es_en,frontend,Renderizar solo visible items de una list con miles de rows para mantener smooth scrolling.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_006,state_management,es,frontend,Compartir el estado de sesión y preferencias entre varios componentes sin pasar propiedades por cada nivel.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_006,state_management,en,frontend,Share session state and preferences across multiple components without passing props through every level.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_006,state_management,ru,frontend,Делиться состоянием сессии и настройками между несколькими компонентами без передачи props через каждый уровень.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_006,state_management,es_en,frontend,Compartir session state y preferences entre multiple components sin pasar props por cada level.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_007,code_splitting,es,frontend,Cargar módulos de una sección solo cuando el usuario navega a ella para reducir el JavaScript inicial.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_007,code_splitting,en,frontend,Load a section's modules only when the user navigates to it to reduce initial JavaScript.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_007,code_splitting,ru,frontend,"Загружать модули раздела только при переходе пользователя к нему, чтобы уменьшить начальный объём JavaScript.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_007,code_splitting,es_en,frontend,Cargar section modules solo cuando el user navega a ella para reducir initial JavaScript.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_008,web_performance_lcp,es,frontend,"Reducir Largest Contentful Paint priorizando el recurso principal, eliminando bloqueos de renderizado y optimizando fuentes.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_008,web_performance_lcp,en,frontend,"Reduce Largest Contentful Paint by prioritizing the main resource, removing render-blocking work, and optimizing fonts.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_008,web_performance_lcp,ru,frontend,"Снизить Largest Contentful Paint, приоритизируя главный ресурс, устраняя блокировки рендеринга и оптимизируя шрифты.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_008,web_performance_lcp,es_en,frontend,"Reducir Largest Contentful Paint priorizando el main resource, removing render-blocking work y optimizando fonts.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_009,service_worker_offline,es,frontend,Usar un service worker para servir una página básica desde caché cuando el navegador pierde conexión.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_009,service_worker_offline,en,frontend,Use a service worker to serve a basic page from cache when the browser loses connectivity.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_009,service_worker_offline,ru,frontend,"Использовать service worker, чтобы показывать базовую страницу из кэша при потере браузером соединения.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_009,service_worker_offline,es_en,frontend,Usar un service worker para servir una basic page desde cache cuando el browser pierde connectivity.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_010,internationalization,es,frontend,"Cambiar textos, fechas y formatos numéricos de la interfaz según el locale seleccionado por el usuario.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_010,internationalization,en,frontend,"Change interface text, dates, and number formats according to the locale selected by the user.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_010,internationalization,ru,frontend,"Менять тексты интерфейса, форматы дат и чисел в зависимости от выбранной пользователем локали.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_010,internationalization,es_en,frontend,"Cambiar interface text, dates y number formats según el locale seleccionado por el user.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_011,component_testing,es,frontend,Probar un componente simulando clics y verificando los cambios visibles que observa el usuario.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_011,component_testing,en,frontend,Test a component by simulating clicks and verifying the visible changes experienced by the user.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_011,component_testing,ru,frontend,"Тестировать компонент, имитируя клики и проверяя видимые пользователю изменения.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_011,component_testing,es_en,frontend,Probar un component simulando clicks y verificando los visible changes que observa el user.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_012,css_theme_variables,es,frontend,Definir colores y espaciados con variables CSS para alternar entre tema claro y oscuro sin duplicar estilos.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_012,css_theme_variables,en,frontend,Define colors and spacing with CSS variables to switch between light and dark themes without duplicating styles.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_012,css_theme_variables,ru,frontend,"Задать цвета и отступы CSS-переменными, чтобы переключаться между светлой и тёмной темой без дублирования стилей.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_012,css_theme_variables,es_en,frontend,Definir colors y spacing con CSS variables para alternar entre light y dark themes sin duplicar styles.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_013,accessible_drag_drop,es,frontend,"Permitir reordenar tarjetas con arrastrar y soltar, pero ofrecer también controles de teclado y anunciar el nuevo orden.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_013,accessible_drag_drop,en,frontend,Allow cards to be reordered with drag and drop while also providing keyboard controls and announcing the new order.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_013,accessible_drag_drop,ru,frontend,"Разрешить менять порядок карточек drag-and-drop, одновременно предоставив управление с клавиатуры и озвучивание нового порядка.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_013,accessible_drag_drop,es_en,frontend,"Permitir reorder cards con drag and drop, pero ofrecer también keyboard controls y anunciar el new order.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_014,optimistic_ui,es,frontend,Actualizar la interfaz inmediatamente después de una acción y revertir el cambio visual si la solicitud remota falla.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_014,optimistic_ui,en,frontend,Update the interface immediately after an action and revert the visual change if the remote request fails.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_014,optimistic_ui,ru,frontend,"Сразу обновлять интерфейс после действия и откатывать визуальное изменение, если удалённый запрос завершился ошибкой.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_014,optimistic_ui,es_en,frontend,Actualizar la interface immediately after an action y revertir el visual change si la remote request falla.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_015,debounced_search,es,frontend,Esperar unos milisegundos después de que el usuario deja de escribir antes de lanzar la búsqueda para evitar solicitudes innecesarias.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_015,debounced_search,en,frontend,Wait a few milliseconds after the user stops typing before starting a search to avoid unnecessary requests.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_015,debounced_search,ru,frontend,"Подождать несколько миллисекунд после окончания ввода пользователя перед запуском поиска, чтобы избежать лишних запросов.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_015,debounced_search,es_en,frontend,Esperar unos milliseconds después de que el user deja de typing antes de lanzar la search para evitar unnecessary requests.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_016,browser_storage,es,frontend,Guardar preferencias no sensibles en el almacenamiento del navegador y restaurarlas cuando el usuario vuelve a abrir la aplicación.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_016,browser_storage,en,frontend,Store non-sensitive preferences in browser storage and restore them when the user opens the application again.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_016,browser_storage,ru,frontend,Хранить нечувствительные настройки в хранилище браузера и восстанавливать их при повторном открытии приложения.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_016,browser_storage,es_en,frontend,Guardar non-sensitive preferences en browser storage y restaurarlas cuando el user vuelve a abrir la application.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_017,ssr_hydration,es,frontend,Hidratar en el navegador el HTML generado en el servidor evitando diferencias entre el marcado inicial y el árbol de componentes.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_017,ssr_hydration,en,frontend,Hydrate server-rendered HTML in the browser while avoiding mismatches between the initial markup and the component tree.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_017,ssr_hydration,ru,frontend,"Гидратировать в браузере HTML, отрендеренный на сервере, избегая расхождений между исходной разметкой и деревом компонентов.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
frontend_final_017,ssr_hydration,es_en,frontend,Hydrate server-rendered HTML en el browser evitando mismatches entre initial markup y component tree.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
